账号,单号_x,金额,单号_y,amount,比对_单号_x列和单号_y列
ABC-A,A110,15,A110,15,True
ABC-A,A110,15,A111,12,False
ABC-A,A110,15,A112,15,False
ABC-A,A111,16,A110,15,False
ABC-A,A111,16,A111,12,True
ABC-A,A111,16,A112,15,False
ABC-A,A111,15,A110,15,False
ABC-A,A111,15,A111,12,True
ABC-A,A111,15,A112,15,False
ABC-B,A111,25,A113,25,False
ABC-B,A111,25,A114,65,False
ABC-B,A111,65,A113,25,False
ABC-B,A111,65,A114,65,False
ABC-C,A115,35,A115,40,True
ABC-C,A115,35,A116,16,False
ABC-C,A115,35,A117,35,False
ABC-C,A115,35,A118,57,False
ABC-C,A116,16,A115,40,False
ABC-C,A116,16,A116,16,True
ABC-C,A116,16,A117,35,False
ABC-C,A116,16,A118,57,False
ABC-C,A116,35,A115,40,False
ABC-C,A116,35,A116,16,True
ABC-C,A116,35,A117,35,False
ABC-C,A116,35,A118,57,False
ABC-C,A116,15,A115,40,False
ABC-C,A116,15,A116,16,True
ABC-C,A116,15,A117,35,False
ABC-C,A116,15,A118,57,False
